Name,Time,Memory_Physical,Memory_Virtual
python,1685078886.4026105,8239.960546875,9567.278125
python,1685078896.4695632,8196.2625,9568.153125
python,1685078906.5329072,8169.226171875,9569.003125
python,1685078916.601305,8117.301953125,9467.542578125
python,1685078926.6545944,8159.869140625,9570.728125
python,1685078936.730595,8132.2703125,9469.267578125
python,1685078946.7853177,8212.967578125,9572.403125
python,1685078956.8418305,8095.498046875,9470.967578125
python,1685078966.8962698,8144.991015625,9574.128125
python,1685078976.9525778,8202.1421875,9574.978125
python,1685078987.0092638,8130.755859375,9473.492578125
python,1685078997.0625885,8178.3265625,9576.628125
python,1685079007.1158602,8079.95234375,9475.217578125
python,1685079017.1715794,8196.833984375,9578.328125
python,1685079027.235795,8234.959375,9579.178125
python,1685079037.2928538,8131.076953125,9580.028125
python,1685079047.3480835,8266.88671875,9580.878125
python,1685079057.4090648,8232.84453125,9612.7359375
python,1685079067.46793,9286.559375,11577.975390625
python,1685079077.5240324,8105.3140625,9379.93515625
python,1685079087.6043313,8280.936328125,9684.40234375
python,1685079097.660847,8292.439453125,9582.091796875
python,1685079107.7147894,8302.1484375,9684.40234375
python,1685079117.7688067,8261.52265625,9684.40234375
python,1685079127.8243222,8287.087109375,9684.42734375
python,1685079137.88286,8209.34375,9582.716796875
python,1685079147.9378881,8219.985546875,9685.80234375
python,1685079158.0185392,8317.0203125,9686.62734375
python,1685079168.0817165,8281.64765625,9687.47734375
python,1685079178.1400905,8251.42890625,9585.991796875
python,1685079188.19473,8233.345703125,9586.816796875
python,1685079198.2505715,8263.319921875,9587.691796875
python,1685079208.3048215,8281.974609375,9690.82734375
python,1685079218.3600676,8265.4171875,9589.341796875
python,1685079228.414866,8213.411328125,9487.88125
python,1685079238.466335,8252.012109375,9693.32734375
python,1685079248.5248182,8301.924609375,9694.12734375
python,1685079258.580501,8278.4109375,9695.00234375
python,1685079268.6347072,8335.22578125,9695.85234375
python,1685079278.689829,8235.974609375,9594.341796875
python,1685079288.7475567,8320.75625,9595.166796875
python,1685079298.8020678,8263.10546875,9698.27734375
python,1685079308.8588583,8284.691796875,9699.07734375
python,1685079318.9228215,8374.018359375,9699.90234375
python,1685079328.981774,8235.12265625,9700.75234375
python,1685079339.9301176,8265.7703125,9599.266796875
python,1685079349.9850633,8335.837890625,9702.47734375
python,1685079360.0378602,8382.12109375,9703.32734375
python,1685079370.0961497,8287.95703125,9704.10234375
python,1685079380.154063,8269.556640625,9705.00234375
python,1685079390.2122352,8316.667578125,9705.80234375
python,1685079400.2688081,8261.18984375,9706.65234375
python,1685079410.3235888,8275.447265625,9707.47734375
python,1685079420.38759,8292.57734375,9605.991796875
python,1685079430.4445803,8260.523046875,9606.816796875
python,1685079440.5046139,8310.23828125,9710.00234375
python,1685079450.564835,8284.137890625,9608.491796875
python,1685079460.6532624,8323.219921875,9609.341796875
python,1685079470.7145462,8338.14453125,9712.47734375
python,1685079480.7709768,8275.739453125,9713.32734375
python,1685079490.8520784,8335.622265625,9714.17734375
python,1685079500.9075208,8347.098828125,9715.00234375
python,1685079510.9618263,8278.6796875,9715.82734375
python,1685079521.0161092,8281.65,9716.62734375
python,1685079531.0732522,8290.876171875,9717.50234375
python,1685079541.1286008,8251.756640625,9615.966796875
python,1685079551.188302,8368.43984375,9719.10234375
python,1685079561.2500672,8270.810546875,9719.95234375
python,1685079571.3065684,8162.959765625,9516.15625
python,1685079581.387838,8299.47109375,9619.366796875
python,1685079591.4445932,8280.167578125,9620.216796875
python,1685079601.5239043,8358.57421875,9723.30234375
python,1685079611.6017172,8345.677734375,9621.866796875
python,1685079621.6565664,8275.987109375,9724.95234375
python,1685079631.7145946,8313.6484375,9725.77734375
python,1685079641.774303,8444.325390625,9983.287109375
python,1685079651.8330326,8707.7515625,10529.517578125
python,1685079661.8882918,7653.373046875,9087.979296875
python,1685079671.9428222,7707.853515625,9048.779296875
python,1685079682.0010483,7730.612109375,9151.08984375
python,1685079692.0548537,7721.505859375,9151.08984375
python,1685079702.1077998,7702.379296875,9151.08984375
python,1685079712.166756,7797.328515625,9151.26484375
python,1685079722.2216077,7698.006640625,9152.03984375
python,1685079732.2794993,7750.399609375,9050.529296875
python,1685079742.3455849,7788.29453125,9153.63984375
python,1685079752.4386187,7834.56640625,9154.48984375
python,1685079762.517601,7778.48984375,9053.029296875
python,1685079772.5795684,7736.41484375,9156.16484375
python,1685079782.6360552,7741.645703125,9156.98984375
python,1685079792.6918423,7723.81171875,9055.479296875
python,1685079802.748877,7743.803125,9158.63984375
python,1685079812.8050768,7685.358984375,9057.154296875
python,1685079822.8842726,7826.513671875,9160.28984375
python,1685079832.9375896,7636.0265625,9161.08984375
python,1685079843.007709,7796.9765625,9161.88984375
python,1685079853.062337,7745.440625,9060.404296875
python,1685079863.1191547,7816.81015625,9163.53984375
python,1685079873.1733854,7743.614453125,9164.38984375
python,1685079883.2292237,7728.0546875,9062.904296875
python,1685079893.2860043,7685.519140625,8961.39375
python,1685079903.3668673,7818.625,9166.83984375
python,1685079913.4231842,7694.182421875,9065.354296875
python,1685079923.4965575,7791.878125,9066.154296875
python,1685079933.553852,7689.59453125,8964.66875
python,1685079943.6106865,7691.1390625,8965.46875
python,1685079953.6997938,7829.14453125,9170.88984375
python,1685079963.7520988,7704.03828125,9069.404296875
python,1685079973.8048618,7732.337890625,9172.51484375
python,1685079983.863818,7770.361328125,9173.36484375
python,1685079993.916599,7726.295703125,9174.16484375
python,1685080003.9763107,7795.526171875,9072.654296875
python,1685080014.0342808,7753.342578125,9175.76484375
python,1685080024.0868354,7716.761328125,9074.279296875
python,1685080034.1425102,7761.109765625,9177.38984375
python,1685080044.2008672,7728.491796875,9178.21484375
python,1685080054.256277,7756.7140625,9179.01484375
python,1685080064.3214698,7745.635546875,9179.83984375
python,1685080074.377591,7786.821484375,9078.354296875
python,1685080084.431606,7801.95,9181.48984375
python,1685080094.5295815,7868.993359375,9182.26484375
python,1685080104.585823,7742.019140625,9183.11484375
python,1685080114.6395426,7795.0921875,9183.93984375
python,1685080124.7042592,7809.164453125,9184.73984375
python,1685080134.7580633,7695.36484375,8980.94375
python,1685080144.814608,7810.348828125,9186.38984375
python,1685080154.8742943,7805.7125,9187.16484375
python,1685080164.928563,7738.1359375,9085.679296875
python,1685080175.0045338,7821.993359375,9188.78984375
python,1685080185.0605762,7735.9359375,9189.56484375
python,1685080195.1185086,7858.55859375,9190.38984375
python,1685080205.189882,7802.446875,9127.92890625
python,1685080215.245596,7986.3140625,9342.9796875
python,1685080225.3240774,8145.7546875,9465.8765625
python,1685080235.3780265,8467.08671875,10660.2984375
python,1685080245.4712093,8697.751953125,10221.52890625
python,1685080255.550013,8131.848828125,9406.65625
python,1685080265.6030614,8098.63515625,9387.53125
python,1685080275.6546001,8190.762109375,9489.841796875
python,1685080285.7125459,8189.427734375,9592.15234375
python,1685080295.7646208,8211.270703125,9592.15234375
python,1685080305.8602474,8240.418359375,9592.17734375
python,1685080315.917341,8162.994921875,9592.75234375
python,1685080325.9720762,8152.85234375,9593.52734375
python,1685080336.0290475,8180.964453125,9594.35234375
python,1685080346.0861716,8120.621875,9595.10234375
python,1685080356.1433253,8199.6515625,9493.616796875
python,1685080366.1975882,8167.539453125,9596.72734375
python,1685080376.2598414,8197.304296875,9495.241796875
python,1685080386.314602,8116.773828125,9496.016796875
python,1685080396.4110222,8206.3890625,9599.15234375
python,1685080406.464824,8236.69609375,9599.95234375
python,1685080416.5225093,8105.108984375,9498.416796875
python,1685080426.5745897,8093.444921875,9396.98125
python,1685080436.6305559,8138.23359375,9602.35234375
python,1685080446.6865697,8162.0671875,9500.891796875
python,1685080456.744048,8218.191796875,9501.641796875
python,1685080466.79804,8223.475,9502.441796875
python,1685080476.8522515,8118.751953125,9503.241796875
python,1685080486.9055815,8184.59453125,9606.35234375
python,1685080496.958604,8126.248828125,9504.841796875
python,1685080507.0180924,8194.89609375,9607.95234375
python,1685080517.0782764,8222.934765625,9506.391796875
python,1685080527.135956,8246.6390625,9609.50234375
python,1685080537.2296104,8178.297265625,9610.30234375
python,1685080547.2875538,8265.7765625,9611.10234375
python,1685080557.3418813,8096.97421875,9509.566796875
python,1685080567.3985837,8126.189453125,9408.10625
python,1685080577.4608905,8320.01328125,9613.52734375
python,1685080587.5540905,8216.33203125,9614.35234375
python,1685080597.6121979,8238.09453125,9512.841796875
python,1685080607.6698778,8086.08828125,9615.95234375
python,1685080617.755326,8299.03046875,9616.75234375
python,1685080627.8115878,8094.58671875,9412.93125
python,1685080637.8685327,8331.433984375,9618.35234375
python,1685080647.9263327,8212.227734375,9516.891796875
python,1685080657.980839,8207.7,9517.666796875
python,1685080668.0478067,8137.95390625,9620.77734375
python,1685080678.110595,8254.051953125,9621.57734375
python,1685080688.1675115,8145.45234375,9520.091796875
python,1685080698.2214482,8168.6375,9520.891796875
python,1685080708.2762716,8232.85390625,9521.716796875
python,1685080718.330277,8242.603125,9522.491796875
python,1685080728.382805,8172.785546875,9523.291796875
python,1685080738.4375803,8269.876953125,9626.37734375
python,1685080748.492574,8219.839453125,9627.17734375
python,1685080758.546301,8222.944921875,9627.95234375
python,1685080768.6408708,8191.55546875,9628.75234375
python,1685080778.6953034,8243.125390625,9629.52734375
python,1685080788.7498226,8120.94453125,9528.041796875
python,1685080798.8101857,8254.29453125,9528.816796875
python,1685080808.8662348,8232.78359375,9529.641796875
python,1685080818.923189,8167.063671875,9530.391796875
python,1685080828.9908574,8237.044921875,9633.52734375
python,1685080839.0481927,8263.775390625,9916.34765625
python,1685080849.1017787,8599.2109375,10538.517578125
python,1685080859.1556027,7650.212890625,8949.32265625
python,1685080870.1460936,7749.03203125,9151.33984375
python,1685080880.2014124,7744.866015625,9049.029296875
python,1685080890.3011732,7715.1390625,9151.33984375
python,1685080900.3952844,7714.353125,9049.029296875
python,1685080910.4778876,7734.744921875,9049.029296875
python,1685080920.5437412,7740.055859375,9049.404296875
python,1685080930.6008177,7754.06796875,9050.179296875
python,1685080940.6581638,7681.158984375,9050.954296875
python,1685080950.7404203,7747.714453125,9154.03984375
python,1685080960.7997224,7796.49921875,9154.88984375
python,1685080970.8535862,7760.677734375,9053.329296875
python,1685080980.9170656,7730.794921875,9156.43984375
python,1685080990.9748483,7727.363671875,9157.21484375
python,1685081001.0308642,7557.484375,8851.033203125
python,1685081011.0889075,7758.9328125,9056.429296875
python,1685081021.1436038,7655.19921875,8954.94375
python,1685081031.2066078,7776.440625,9058.004296875
python,1685081041.2655938,7712.408203125,9161.11484375
python,1685081051.3259766,7758.498828125,9059.579296875
python,1685081061.3818185,7685.84765625,9162.71484375
python,1685081071.439589,7603.591796875,9061.154296875
python,1685081081.5016189,7808.39609375,9164.26484375
python,1685081091.5556607,7671.37734375,9062.729296875
python,1685081101.6122108,7767.452734375,9063.529296875
python,1685081111.6682794,7720.9671875,9064.279296875
python,1685081121.750515,7709.96484375,9065.054296875
python,1685081131.8080716,7585.58984375,9168.13984375
python,1685081141.877722,7824.757421875,9168.96484375
python,1685081151.934102,7744.113671875,9169.73984375
python,1685081161.990609,7699.501953125,9068.204296875
python,1685081172.0625935,7705.096484375,9171.28984375
python,1685081182.122964,7702.216796875,9172.06484375
python,1685081192.1825576,7673.495703125,9172.83984375
python,1685081202.2416034,7800.72265625,9173.63984375
python,1685081212.2955892,7764.52578125,9174.38984375
python,1685081222.3658528,7764.0953125,9175.13984375
python,1685081232.422706,7689.816796875,9175.96484375
python,1685081242.4968927,7753.76328125,9176.73984375
python,1685081252.5755863,7759.585546875,9075.204296875
python,1685081262.6334167,7797.262890625,9075.979296875
python,1685081272.6901019,7787.05625,9076.779296875
python,1685081282.7436097,7642.79921875,9077.579296875
python,1685081292.8049605,7901.775390625,9180.61484375
python,1685081302.858572,7618.909765625,8976.79375
python,1685081312.9210765,7799.65703125,9182.16484375
python,1685081322.9755895,7686.56171875,8978.34375
python,1685081333.055865,7823.93828125,9183.76484375
python,1685081343.114233,7650.592578125,8979.96875
python,1685081353.1715975,7691.008203125,9185.33984375
python,1685081363.2293632,7911.69765625,9186.11484375
python,1685081373.2862678,7826.28046875,9186.83984375
python,1685081383.3385916,7678.22109375,9085.329296875
python,1685081393.405808,7764.081640625,9086.129296875
python,1685081403.4632456,7812.420703125,9086.904296875
python,1685081413.5170782,7652.9578125,9087.729296875
python,1685081423.5748632,7645.341796875,9192.206640625
python,1685081433.65557,7843.063671875,9269.4296875
python,1685081443.7158828,7968.4890625,9280.646484375
python,1685081453.7935882,8110.010546875,9397.573046875
python,1685081463.8465705,9056.477734375,11319.566796875
python,1685081473.8986,8077.365625,9356.927734375
python,1685081483.9545672,8150.176171875,9552.59765625
python,1685081494.0135584,8180.12421875,9552.59765625
python,1685081504.0806074,8278.258984375,9552.59765625
python,1685081514.1746047,8170.74609375,9552.59765625
python,1685081524.2692254,8174.957421875,9450.287109375
python,1685081534.3277893,8124.1921875,9552.59765625
python,1685081544.3857872,8210.433203125,9552.72265625
python,1685081554.4432673,8213.580078125,9553.37265625
python,1685081564.4978075,8098.40390625,9451.862109375
python,1685081574.5520957,8074.114453125,9452.612109375
python,1685081584.6055102,8128.31953125,9555.67265625
python,1685081594.659565,8171.38515625,9454.137109375
python,1685081604.716257,8148.83671875,9557.22265625
