Name,Time,Memory_Physical,Memory_Virtual
python,1685705343.0649137,7665.483203125,22071.393359375
python,1685705353.1212075,7604.12109375,22009.8671875
python,1685705363.177433,7659.702734375,22065.623828125
python,1685705373.2336361,7719.530078125,22125.501171875
python,1685705383.290481,8043.58984375,22449.3359375
python,1685705393.3471923,8043.58984375,22449.3359375
python,1685705403.404316,8043.58984375,22449.3359375
python,1685705413.4634407,7942.230859375,22347.976953125
python,1685705423.520715,7930.96875,22336.71484375
python,1685705433.5764744,7930.96875,22336.71484375
python,1685705443.6325288,8369.233984375,22784.138671875
python,1685705453.6892087,8634.1015625,23039.84765625
python,1685705463.7460854,8634.1015625,23039.84765625
python,1685705473.8025265,8634.1015625,23039.84765625
python,1685705483.858433,8634.1015625,23039.84765625
python,1685705493.9143832,8634.1015625,23039.84765625
python,1685705503.9706857,8634.1015625,23039.84765625
python,1685705514.0284915,8634.1015625,23039.84765625
python,1685705524.0864537,8634.1015625,23039.84765625
python,1685705534.1433892,8634.1015625,23039.84765625
python,1685705544.2006147,8634.1015625,23039.84765625
python,1685705554.2572587,8634.1015625,23039.84765625
python,1685705564.3125849,7975.7265625,22392.866796875
python,1685705574.3694055,9330.34609375,23882.891796875
python,1685705584.4266713,9393.881640625,23985.8890625
python,1685705594.5080528,9307.302734375,23882.891796875
python,1685705604.564663,9395.45234375,23951.556640625
python,1685705614.6471217,9367.703515625,23951.556640625
python,1685705624.704523,9358.3703125,23917.22421875
python,1685705634.7854335,9380.394140625,23985.8890625
python,1685705644.8422825,9384.45,23917.22421875
python,1685705654.9228857,9338.353125,23917.22421875
python,1685705665.0016224,9323.0890625,23917.22421875
python,1685705675.0579507,9348.43671875,23917.22421875
python,1685705685.1132138,9380.7625,23951.556640625
python,1685705695.1722474,9366.93671875,23917.22421875
python,1685705705.2512207,9343.7703125,23917.22421875
python,1685705715.3284981,9341.34375,23917.22421875
python,1685705725.3943017,9354.36875,23917.22421875
python,1685705735.4658246,9368.07421875,23917.22421875
python,1685705745.5205796,9394.4453125,23917.22421875
python,1685705755.5790837,9350.44765625,23917.22421875
python,1685705765.633014,9397.644140625,23951.556640625
python,1685705775.7003503,9377.61796875,23917.22421875
python,1685705785.7580514,9397.841796875,23951.556640625
python,1685705795.839675,9351.51953125,23882.891796875
python,1685705805.8945873,9390.434375,23951.556640625
python,1685705815.9739819,9344.712890625,23917.22421875
python,1685705826.0287108,9347.908203125,23951.556640625
python,1685705836.0838387,9358.821875,23951.556640625
python,1685705846.1622276,9327.56015625,23917.22421875
python,1685705856.2145753,9373.608984375,23951.556640625
python,1685705866.2926831,9352.19765625,23917.22421875
python,1685705876.3735483,9351.240625,23917.22421875
python,1685705886.4283478,9354.43359375,23951.556640625
python,1685705896.507188,9354.98203125,23951.556640625
python,1685705906.5869267,9341.76171875,23882.891796875
python,1685705916.6421185,9362.51015625,23951.556640625
python,1685705926.6980464,9362.35078125,23917.22421875
python,1685705936.7723255,9357.53828125,23917.22421875
python,1685705946.8545935,9326.305078125,23917.22421875
python,1685705956.910152,9399.1375,23951.556640625
python,1685705966.9653094,9345.005859375,23951.556640625
python,1685705977.0347893,9423.76171875,23951.556640625
python,1685705987.1149356,9293.70859375,23882.891796875
python,1685705997.1849244,8880.241015625,23347.40078125
python,1685706007.2415493,9995.73828125,24439.544921875
python,1685706017.2995894,8061.69921875,22689.84609375
python,1685706027.5154824,7644.332421875,22083.6578125
python,1685706037.57218,7648.952734375,22094.037890625
python,1685706047.6316626,7658.934765625,22090.2859375
python,1685706057.691662,7665.5078125,22090.811328125
python,1685706067.7501862,7666.969140625,22092.912109375
python,1685706077.812212,7667.09765625,22092.16171875
python,1685706087.8713186,7667.3390625,22091.611328125
python,1685706097.9298258,7667.639453125,22094.0375
python,1685706107.9892108,7667.526171875,22069.82578125
python,1685706118.0450287,7667.484375,22049.015625
python,1685706128.1005151,7667.484375,22049.015625
python,1685706138.1563234,7667.484375,22049.015625
python,1685706148.2131188,7667.484375,22049.015625
python,1685706158.2686236,7667.484375,22049.015625
python,1685706168.3261964,7667.484375,22049.015625
python,1685706178.3819041,7667.484375,22049.015625
python,1685706188.4377902,7667.484375,22049.015625
python,1685706198.4935043,7667.484375,22049.015625
python,1685706208.549043,7667.484375,22049.015625
python,1685706218.6051106,7667.484375,22049.015625
python,1685706228.6605482,7667.484375,22049.015625
python,1685706238.7154086,7667.484375,22049.015625
python,1685706248.7715373,7667.484375,22049.015625
python,1685706258.8272655,7667.484375,22049.015625
python,1685706268.8827894,7667.484375,22049.015625
python,1685706278.9396741,7667.484375,22049.015625
python,1685706288.995898,7667.484375,22049.015625
python,1685706299.0524392,7667.484375,22049.015625
python,1685706309.1079779,7667.484375,22049.015625
python,1685706319.1662617,7667.484375,22049.015625
python,1685706329.2231615,7667.484375,22049.015625
python,1685706339.2799253,7667.484375,22049.015625
python,1685706349.3377967,7667.484375,22049.015625
python,1685706359.39395,7667.484375,22049.015625
python,1685706369.450477,7667.484375,22049.015625
python,1685706379.507208,7667.484375,22049.015625
python,1685706389.5637555,7667.484375,22049.015625
python,1685706399.6221993,7667.484375,22049.015625
python,1685706409.6787336,7667.484375,22049.015625
python,1685706419.735342,7667.484375,22049.015625
python,1685706429.7921798,7667.484375,22049.015625
python,1685706439.8643458,7667.484375,22049.015625
python,1685706449.92062,7667.484375,22049.015625
python,1685706459.9770958,7667.484375,22049.015625
python,1685706470.0330248,7667.484375,22049.015625
python,1685706480.089423,7667.484375,22049.015625
python,1685706490.145034,7667.484375,22049.015625
python,1685706500.2008908,7667.484375,22049.015625
python,1685706510.2570412,7667.484375,22049.015625
python,1685706520.312527,7667.484375,22049.015625
python,1685706530.3687818,7667.484375,22049.015625
python,1685706540.4255304,7716.33984375,22097.845703125
python,1685706550.4832678,7765.1953125,22146.67578125
python,1685706560.5401723,7696.942578125,22078.313671875
python,1685706570.5968137,7667.69140625,22049.015625
python,1685706580.6532903,7765.140625,22146.67578125
python,1685706590.71024,7745.65078125,22127.14375
python,1685706600.765909,7667.69140625,22049.015625
python,1685706610.8221903,7905.253515625,22293.164453125
python,1685706620.8802583,8155.83203125,22537.3125
python,1685706630.9376302,8155.83203125,22537.3125
python,1685706640.9950106,8146.081640625,22527.546484375
python,1685706651.0514367,8033.912109375,22415.236328125
python,1685706661.107673,8040.015625,22421.33984375
python,1685706671.163823,8040.015625,22421.33984375
python,1685706681.221049,8193.67421875,22575.761328125
python,1685706691.2771664,8812.1171875,23193.44140625
python,1685706701.3335276,8812.1171875,23193.44140625
python,1685706711.388505,8812.1171875,23193.44140625
python,1685706721.4459252,8812.1171875,23193.44140625
python,1685706731.50257,8812.1171875,23193.44140625
python,1685706741.5580103,8812.1171875,23193.44140625
python,1685706751.614436,8812.1171875,23193.44140625
python,1685706761.6715324,8812.1171875,23193.44140625
python,1685706771.7273293,8812.1171875,23193.44140625
python,1685706781.783202,8812.1171875,23193.44140625
python,1685706791.839547,8812.1171875,23193.44140625
python,1685706801.8957143,8812.1171875,23193.44140625
python,1685706811.9533894,8812.1171875,23193.44140625
python,1685706822.0099149,8362.0328125,22850.108203125
python,1685706832.0681565,10046.52578125,24719.32421875
python,1685706842.1218402,10326.223046875,24910.060546875
python,1685706852.1776776,10335.06953125,24871.91328125
python,1685706862.2336469,10326.79296875,24871.91328125
python,1685706872.3111799,10277.715625,24871.91328125
python,1685706882.3815699,10303.846484375,24871.91328125
python,1685706892.4377944,10304.2359375,24871.91328125
python,1685706902.494518,10139.790625,24795.61875
python,1685706912.548755,10404.28671875,24986.355078125
python,1685706922.6083074,10124.978125,24757.471484375
python,1685706932.6648157,10352.043359375,24910.060546875
python,1685706942.7450264,10293.99609375,24871.91328125
python,1685706952.811293,10311.55703125,24871.91328125
python,1685706962.866579,10338.854296875,24910.060546875
python,1685706972.9255977,10269.3234375,24871.91328125
python,1685706982.9789631,10321.114453125,24910.060546875
python,1685706993.039991,10313.744140625,24833.766015625
python,1685707003.0945833,10329.72890625,24910.060546875
python,1685707013.150914,10319.252734375,24910.060546875
python,1685707023.2088747,10293.4328125,24871.91328125
python,1685707033.262587,10352.577734375,24871.91328125
python,1685707043.3424976,10311.81796875,24833.766015625
python,1685707053.3978937,10342.4171875,24910.060546875
python,1685707063.4790661,10250.9140625,24833.766015625
python,1685707073.534632,10300.2390625,24871.91328125
python,1685707083.5930054,10314.340625,24871.91328125
python,1685707093.6714728,10276.42578125,24871.91328125
python,1685707103.7484279,10288.5203125,24871.91328125
python,1685707113.804903,10314.36875,24871.91328125
python,1685707123.8597322,10342.1265625,24948.2078125
python,1685707133.913916,10280.28671875,24871.91328125
python,1685707143.97008,10339.29765625,24871.91328125
python,1685707154.0441163,10281.75390625,24871.91328125
python,1685707164.125516,10344.247265625,24910.060546875
python,1685707174.2068894,10346.465625,24910.060546875
python,1685707184.291009,10309.05859375,24910.060546875
python,1685707194.3727226,10327.794140625,24948.2078125
python,1685707204.4395704,10355.71640625,24910.060546875
python,1685707214.4972777,10298.06484375,24871.91328125
python,1685707224.5531776,10324.65390625,24871.91328125
python,1685707234.6068645,10349.678125,24910.060546875
python,1685707244.685214,10329.14921875,24910.060546875
python,1685707254.740143,10334.31171875,24910.060546875
python,1685707264.7945852,10337.51953125,24910.060546875
python,1685707274.8533888,10276.47578125,24871.91328125
python,1685707284.9077337,10315.428125,24871.91328125
python,1685707294.9631252,10330.7640625,24910.060546875
python,1685707305.0427296,10275.712890625,24871.91328125
python,1685707315.0987077,10326.21796875,24871.91328125
python,1685707325.154627,10324.03046875,24910.060546875
python,1685707335.2128816,10323.372265625,24871.91328125
python,1685707345.2922869,10294.611328125,24871.91328125
python,1685707355.3465698,10319.30234375,24910.060546875
python,1685707365.4018114,10338.27109375,24910.060546875
python,1685707375.4813292,10290.94375,24871.91328125
python,1685707385.5374293,10306.778515625,24871.91328125
python,1685707395.5928564,10342.280859375,24910.060546875
python,1685707405.672941,10287.248046875,24871.91328125
python,1685707415.7352357,10324.87734375,24871.91328125
python,1685707425.7935832,10332.252734375,24910.060546875
python,1685707435.8586545,10276.046484375,24871.91328125
python,1685707445.9419875,10319.797265625,24871.91328125
python,1685707456.0186217,10302.08671875,24833.766015625
python,1685707466.0744967,10345.2015625,24910.060546875
python,1685707476.1533086,10289.696875,24833.766015625
python,1685707486.2170744,10309.75234375,24871.91328125
python,1685707496.2739534,10342.62265625,24910.060546875
python,1685707506.3540938,10298.66640625,24871.91328125
python,1685707516.4329224,10315.86015625,24871.91328125
python,1685707526.4920444,10301.156640625,24910.060546875
python,1685707536.5721664,10292.40703125,24871.91328125
python,1685707546.6289852,10308.54609375,24871.91328125
python,1685707556.6853597,10318.8015625,24871.91328125
python,1685707566.7614594,10213.72734375,24795.61875
python,1685707576.816351,10348.319140625,24948.2078125
python,1685707586.896091,10281.39375,24871.91328125
python,1685707596.9669125,10299.31328125,24871.91328125
python,1685707607.0213506,10337.77734375,24910.060546875
python,1685707617.0989316,10283.499609375,24871.91328125
python,1685707627.1566088,10311.74296875,24871.91328125
python,1685707637.2125754,10350.95703125,24910.060546875
python,1685707647.293393,10281.87421875,24833.766015625
python,1685707657.3488898,10310.1765625,24910.060546875
python,1685707667.4045575,10348.10625,24910.060546875
python,1685707677.4659245,10284.7359375,24833.766015625
python,1685707687.5239472,10314.28046875,24871.91328125
python,1685707697.5965865,10285.17421875,24833.766015625
python,1685707707.6553257,10306.9671875,24871.91328125
python,1685707717.7115774,10331.4171875,24871.91328125
python,1685707727.7724738,10310.3359375,24871.91328125
python,1685707737.833407,10282.42109375,24833.766015625
python,1685707747.890674,10317.51015625,24910.060546875
python,1685707757.9487398,10351.735546875,24910.060546875
python,1685707768.0306027,9551.129296875,24070.4984375
python,1685707778.1296039,7286.6359375,21940.776171875
python,1685707788.254604,7286.190234375,21713.965625
python,1685707798.462577,7286.20703125,21714.766015625
python,1685707808.5671313,7286.180859375,21696.35703125
python,1685707818.6261826,7286.12890625,21667.54296875
python,1685707828.6819303,7286.12890625,21667.54296875
python,1685707838.7373118,7286.12890625,21667.54296875
python,1685707848.7949064,7286.12890625,21667.54296875
python,1685707858.850754,7286.12890625,21667.54296875
python,1685707868.9078271,7286.12890625,21667.54296875
python,1685707878.9638655,7286.12890625,21667.54296875
python,1685707889.019544,7286.12890625,21667.54296875
python,1685707899.0756361,7286.12890625,21667.54296875
python,1685707909.1314254,7286.12890625,21667.54296875
python,1685707919.1872766,7322.865234375,21708.742578125
python,1685707929.2695498,7345.196875,21749.9421875
python,1685707939.3539093,7355.698828125,21759.09765625
python,1685707949.438459,7349.30234375,21754.519921875
python,1685707959.5195804,7347.62109375,21759.09765625
python,1685707969.6033323,7349.263671875,21745.364453125
python,1685707979.667987,7354.625390625,21759.09765625
python,1685707989.7496555,7440.910546875,21841.05078125
python,1685707999.8073447,7283.791015625,21900.908203125
python,1685708009.8664923,7283.49140625,21704.012109375
python,1685708019.922832,7283.40859375,21689.605078125
python,1685708029.9768891,7283.3125,21664.79296875
python,1685708040.0320792,7283.3125,21664.79296875
python,1685708050.087724,7283.3125,21664.79296875
python,1685708060.1441777,7283.3125,21664.79296875
python,1685708070.1991475,7283.3125,21664.79296875
python,1685708080.2546084,7283.3125,21664.79296875
python,1685708090.3090703,7283.3125,21664.79296875
python,1685708100.3662393,7283.3125,21664.79296875
python,1685708110.422874,7283.3125,21664.79296875
python,1685708120.4842427,7283.3125,21664.79296875
python,1685708130.544905,7283.3125,21664.79296875
python,1685708140.6033509,7283.3125,21664.79296875
python,1685708150.659666,7283.3125,21664.79296875
python,1685708160.717192,7283.3125,21664.79296875
python,1685708170.7755437,7314.559375,21696.04453125
python,1685708180.8318963,7361.4296875,21742.921875
python,1685708190.8887835,7431.970703125,21813.237890625
python,1685708200.9453926,7458.1125,21839.36171875
python,1685708211.0023606,7531.328125,21912.60546875
python,1685708221.060248,7555.625,21965.33828125
python,1685708231.1429682,7724.24765625,22168.34375
python,1685708241.224709,7736.76484375,22168.34375
python,1685708251.283863,7733.078125,22150.0328125
python,1685708261.3642788,7742.4140625,22159.18828125
python,1685708271.4489431,7733.70625,22159.18828125
python,1685708281.5438027,7727.059765625,22159.18828125
python,1685708291.6337738,7726.805078125,22150.0328125
python,1685708301.7144186,7733.9671875,22159.18828125
python,1685708311.7938585,7742.766796875,22168.34375
python,1685708321.8762686,7739.109375,22168.34375
python,1685708331.9582362,7736.8953125,22159.18828125
python,1685708342.0394971,7710.433984375,22140.87734375
python,1685708352.1124508,7740.9140625,22168.34375
python,1685708362.1940675,7763.16875,22186.6546875
python,1685708372.2881758,7740.875390625,22168.34375
python,1685708382.3678675,7762.378125,22195.81015625
python,1685708392.432447,7734.66328125,22159.18828125
python,1685708402.4992402,7734.516796875,22159.18828125
python,1685708412.5789623,7638.61875,22057.37578125
python,1685708422.6379383,7530.6625,22069.062890625
python,1685708432.6932178,7292.07109375,21726.904296875
python,1685708442.7531826,7292.09140625,21719.70078125
python,1685708452.806579,7292.25859375,21721.3015625
python,1685708462.864133,7292.2,21692.4875
python,1685708472.9163547,7292.171875,21682.8828125
python,1685708482.9721055,7292.171875,21682.8828125
python,1685708493.0266936,7292.171875,21682.8828125
python,1685708503.0808632,7292.171875,21682.8828125
python,1685708513.1351178,7292.171875,21682.8828125
python,1685708523.1904266,7292.171875,21682.8828125
python,1685708533.2460444,7292.171875,21682.8828125
python,1685708543.302217,7292.171875,21682.8828125
python,1685708553.357165,7292.171875,21682.8828125
python,1685708563.4130766,7292.171875,21682.8828125
python,1685708573.4665244,7292.171875,21682.8828125
python,1685708583.5209634,7292.171875,21682.8828125
python,1685708593.576709,7292.171875,21682.8828125
python,1685708603.6321955,7292.171875,21682.8828125
python,1685708613.687188,7292.171875,21682.8828125
python,1685708623.7439003,7292.171875,21682.8828125
python,1685708633.7965622,7292.171875,21682.8828125
python,1685708643.8510895,7292.171875,21682.8828125
python,1685708653.904932,7292.171875,21682.8828125
python,1685708663.959365,7292.171875,21682.8828125
python,1685708674.01333,7292.171875,21682.8828125
python,1685708684.06826,7402.8078125,21794.216796875
python,1685708694.1221917,7526.609375,21917.26953125
python,1685708704.1760454,7538.36875,21928.987890625
python,1685708714.2300665,7526.75390625,21917.265625
python,1685708724.284096,7526.75390625,21917.265625
python,1685708734.3377678,7587.25078125,21972.1984375
python,1685708744.3914783,7627.58203125,22008.8203125
python,1685708754.4450405,7553.2390625,21934.47734375
python,1685708764.4993584,7912.43359375,22364.965234375
python,1685708774.5592606,7936.571484375,22392.431640625
python,1685708784.6423814,7936.612109375,22378.6984375
python,1685708794.7252088,7928.38125,22392.431640625
python,1685708804.8070998,7908.6515625,22392.431640625
python,1685708814.874905,7984.969921875,22392.431640625
python,1685708824.9571872,7934.880859375,22378.6984375
python,1685708835.037003,7912.969140625,22364.965234375
python,1685708845.1079812,7902.287890625,22364.965234375
python,1685708855.1906278,7931.015625,22378.6984375
python,1685708865.2548513,7953.77734375,22392.431640625
python,1685708875.3234978,7933.78828125,22378.6984375
python,1685708885.413725,7938.5546875,22392.431640625
python,1685708895.4924726,7931.1328125,22378.6984375
python,1685708905.5513432,7922.1546875,22378.6984375
python,1685708915.630456,7919.54140625,22364.965234375
python,1685708925.711639,7925.453125,22378.6984375
python,1685708935.794694,7943.470703125,22392.431640625
python,1685708945.8762438,7945.13203125,22392.431640625
python,1685708955.9532626,7933.192578125,22378.6984375
python,1685708966.0337117,7947.890625,22406.16484375
python,1685708976.1149485,7958.87890625,22392.431640625
python,1685708986.1981997,7963.37734375,22406.16484375
python,1685708996.2788534,7936.878125,22392.431640625
python,1685709006.357995,7935.12890625,22378.6984375
python,1685709016.423869,7933.458203125,22406.16484375
python,1685709026.5059788,7932.6140625,22392.431640625
python,1685709036.587769,7939.29765625,22378.6984375
python,1685709046.6518533,7838.14921875,22269.469140625
python,1685709056.7065787,7896.182421875,22385.74375
python,1685709067.1545792,7470.86953125,21910.0078125
python,1685709077.2272031,7470.86953125,21910.0078125
python,1685709087.2839057,7470.83359375,21890.7984375
python,1685709097.3566844,7470.8421875,21906.005859375
python,1685709107.4152021,7470.84375,21903.6046875
python,1685709117.4798925,7471.046875,21883.794921875
python,1685709127.53632,7471.078125,21862.234375
python,1685709137.5920653,7471.078125,21862.234375
python,1685709147.6481535,7471.078125,21862.234375
python,1685709157.7041893,7471.078125,21862.234375
python,1685709167.7605796,7471.078125,21862.234375
python,1685709177.8164213,7471.078125,21862.234375
python,1685709187.8725412,7471.078125,21862.234375
python,1685709197.9291499,7471.078125,21862.234375
python,1685709207.9854968,7471.078125,21862.234375
python,1685709218.0421748,7471.078125,21862.234375
python,1685709228.099088,7471.078125,21862.234375
python,1685709238.1551228,7471.078125,21862.234375
python,1685709248.2110033,7471.078125,21862.234375
python,1685709258.2679694,7471.078125,21862.234375
python,1685709268.3242478,7471.078125,21862.234375
python,1685709278.3794148,7471.078125,21862.234375
python,1685709288.4364345,7470.751171875,21862.234375
python,1685709298.4925556,7469.91171875,21862.234375
python,1685709308.5485253,7469.78515625,21862.234375
python,1685709318.6065595,7469.78515625,21862.234375
python,1685709328.661867,7469.78515625,21862.234375
python,1685709338.717451,7469.78515625,21862.234375
python,1685709348.7731926,7469.78515625,21862.234375
python,1685709358.8287923,7469.78515625,21862.234375
python,1685709368.8842576,7469.78515625,21862.234375
python,1685709378.9401634,7469.78515625,21862.234375
python,1685709388.9964368,7469.78515625,21862.234375
python,1685709399.052513,7485.40859375,21877.86015625
python,1685709409.1083248,7782.37109375,22174.74609375
python,1685709419.1646824,7782.37109375,22174.74609375
python,1685709429.2204096,7800.68203125,22193.056640625
python,1685709439.2761624,7809.24609375,22201.59765625
python,1685709449.3316698,7809.24609375,22201.59765625
python,1685709459.3877003,7809.24609375,22201.59765625
python,1685709469.442937,7783.69609375,22168.18203125
python,1685709479.498181,7777.30859375,22159.828125
python,1685709489.5552146,7777.30859375,22159.828125
python,1685709499.6110096,8096.762109375,22544.845703125
python,1685709509.682189,8923.99765625,23395.20546875
python,1685709519.762056,8884.731640625,23358.58359375
python,1685709529.821397,8893.276171875,23358.58359375
python,1685709539.8993464,8885.35625,23376.89453125
python,1685709549.9760952,8902.736328125,23376.89453125
python,1685709560.0565846,8915.238671875,23358.58359375
python,1685709570.1128023,8910.17890625,23376.89453125
python,1685709580.193273,8936.65625,23395.20546875
python,1685709590.2751546,8925.172265625,23376.89453125
python,1685709600.3540933,8876.35859375,23340.27265625
python,1685709610.4125717,8886.040234375,23340.27265625
python,1685709620.468914,8882.7734375,23358.58359375
python,1685709630.5253143,8935.01015625,23376.89453125
python,1685709640.6000063,8856.3734375,23376.89453125
python,1685709650.6783,8883.00546875,23376.89453125
python,1685709660.7357078,8875.04375,23358.58359375
python,1685709670.7929697,8893.491796875,23376.89453125
python,1685709680.8720841,8911.298828125,23376.89453125
python,1685709690.9510894,8896.734375,23358.58359375
python,1685709701.0194476,8887.326171875,23358.58359375
python,1685709711.100883,8889.483203125,23376.89453125
python,1685709721.1837113,8884.765234375,23358.58359375
python,1685709731.2586176,8910.056640625,23376.89453125
python,1685709741.337865,8902.68828125,23358.58359375
python,1685709751.3959284,8903.52265625,23358.58359375
python,1685709761.4539943,8889.775,23376.89453125
python,1685709771.5118458,8891.2171875,23358.58359375
python,1685709781.593267,8890.617578125,23376.89453125
python,1685709791.6613908,8878.758203125,23358.58359375
python,1685709801.7385461,8910.548046875,23376.89453125
python,1685709811.8189845,8896.72109375,23358.58359375
python,1685709821.8735516,8905.975,23376.89453125
python,1685709831.954116,8912.0390625,23376.89453125
python,1685709842.018133,8893.30546875,23340.27265625
python,1685709852.0855763,8892.046484375,23376.89453125
python,1685709862.1673431,8861.07421875,23340.27265625
python,1685709872.2404714,8870.113671875,23358.58359375
python,1685709882.322491,8871.438671875,23358.58359375
python,1685709892.4047296,8887.116015625,23358.58359375
python,1685709902.4750483,8875.037890625,23340.27265625
python,1685709912.556581,8903.688671875,23358.58359375
python,1685709922.6159098,8898.846484375,23358.58359375
python,1685709932.6733098,8917.758984375,23376.89453125
python,1685709942.7481735,8890.301953125,23358.58359375
python,1685709952.8163886,8896.46328125,23358.58359375
python,1685709962.879584,8908.076953125,23395.20546875
python,1685709972.939603,8895.190234375,23358.58359375
python,1685709983.0129676,8894.19453125,23358.58359375
python,1685709993.0952644,8845.171484375,23321.96171875
python,1685710003.1603246,8910.88125,23376.89453125
python,1685710013.2387047,8467.46484375,22884.4984375
python,1685710023.2916064,7795.064453125,22323.10859375
python,1685710033.528568,7286.57734375,21706.06640625
python,1685710043.59559,7286.4890625,21709.968359375
python,1685710053.6706173,7286.70390625,21704.540625
python,1685710063.7266145,7286.988671875,21711.969140625
python,1685710073.7823524,7287.067578125,21709.66796875
python,1685710083.9597816,7287.0859375,21705.666015625
python,1685710094.0210557,7287.14296875,21692.209375
python,1685710104.0748725,7287.1640625,21669.8984375
python,1685710114.1290388,7287.1640625,21669.8984375
python,1685710124.1828508,7287.1640625,21669.8984375
python,1685710134.239213,7287.1640625,21669.8984375
python,1685710144.2938302,7287.1640625,21669.8984375
python,1685710154.3486133,7287.1640625,21669.8984375
python,1685710164.4037497,7287.1640625,21669.8984375
python,1685710174.4589689,7287.1640625,21669.8984375
python,1685710184.5135005,7287.1640625,21669.8984375
python,1685710194.56744,7287.1640625,21669.8984375
python,1685710204.6216278,7287.1640625,21669.8984375
python,1685710214.6762068,7287.1640625,21669.8984375
python,1685710224.731768,7287.1640625,21669.8984375
python,1685710234.786659,7287.1640625,21669.8984375
python,1685710244.8414059,7287.1640625,21669.8984375
python,1685710254.8959453,7287.1640625,21669.8984375
python,1685710264.9504757,7287.1640625,21669.8984375
python,1685710275.0053675,7287.1640625,21669.8984375
python,1685710285.060484,7287.1640625,21669.8984375
python,1685710295.114784,7287.1640625,21669.8984375
python,1685710305.1696126,7287.1640625,21669.8984375
python,1685710315.2242668,7287.1640625,21669.8984375
python,1685710325.278262,7287.1640625,21669.8984375
python,1685710335.3332257,7287.1640625,21669.8984375
python,1685710345.4024553,7287.1640625,21669.8984375
python,1685710355.4571023,7292.03671875,21674.781640625
python,1685710365.5360217,7326.16484375,21708.9640625
python,1685710375.5906267,7287.26171875,21669.8984375
python,1685710385.645428,7287.26171875,21669.8984375
python,1685710395.6999524,7287.26171875,21669.8984375
python,1685710405.7555492,7429.12421875,21816.391796875
python,1685710415.8098524,7482.375,21865.22265625
python,1685710425.8649967,7531.41796875,21914.0546875
python,1685710435.920325,7550.9078125,21933.58671875
python,1685710445.9761956,7775.55859375,22158.1953125
python,1685710456.0324383,7775.55859375,22158.1953125
python,1685710466.086564,7775.55859375,22158.1953125
python,1685710476.1414862,7828.841796875,22211.507421875
python,1685710486.1965334,7908.45703125,22291.09375
python,1685710496.25163,7908.45703125,22291.09375
python,1685710506.3055468,7908.45703125,22291.09375
python,1685710516.3607044,7914.102734375,22296.756640625
python,1685710526.4176822,7922.1875,22304.82421875
python,1685710536.4714568,7922.1875,22304.82421875
python,1685710546.525702,7922.1875,22304.82421875
python,1685710556.5802615,7798.284375,22180.92109375
python,1685710566.634585,8112.74140625,22571.40703125
python,1685710576.69113,8405.506640625,22896.7109375
python,1685710586.7733107,8362.7109375,22873.82265625
python,1685710596.8479514,8381.953125,22896.7109375
python,1685710606.9303486,8379.18125,22873.82265625
python,1685710616.9873102,8434.744921875,22896.7109375
python,1685710627.0434532,8391.97265625,22873.82265625
python,1685710637.1121495,8421.75234375,22896.7109375
python,1685710647.1834495,8359.693359375,22850.934375
python,1685710657.2653196,8351.08515625,22850.934375
python,1685710667.3300483,8381.555078125,22873.82265625
python,1685710677.3998775,8400.81328125,22896.7109375
python,1685710687.4818652,8380.342578125,22873.82265625
python,1685710697.5623481,8378.31640625,22873.82265625
python,1685710707.6232383,8377.612890625,22873.82265625
python,1685710717.6851752,8416.183203125,22896.7109375
python,1685710727.7624593,8404.551171875,22896.7109375
python,1685710737.8436754,8397.646484375,22896.7109375
python,1685710747.924008,8379.9328125,22873.82265625
python,1685710758.003924,8370.671484375,22873.82265625
python,1685710768.083497,8383.14921875,22873.82265625
python,1685710778.1630816,8391.870703125,22896.7109375
python,1685710788.242492,8377.584765625,22873.82265625
python,1685710798.3222027,8371.8640625,22873.82265625
python,1685710808.4015186,8421.70078125,22896.7109375
python,1685710818.4589155,8350.7421875,22896.7109375
python,1685710828.5373054,8136.635546875,22561.5671875
python,1685710838.5935876,8767.7796875,23224.01953125
python,1685710849.388119,8138.81953125,22634.85546875
python,1685710859.4469116,8138.763671875,22574.02578125
python,1685710869.50458,8139.08359375,22569.2234375
python,1685710879.6245575,8139.15859375,22570.82421875
python,1685710889.8585634,8139.10625,22567.62265625
python,1685710899.914311,8139.17578125,22572.425
python,1685710909.9723594,8140.1765625,22571.098828125
python,1685710920.0290694,8140.11015625,22559.818359375
python,1685710930.0837173,8140.046875,22531.8046875
python,1685710940.1394162,8140.046875,22531.8046875
python,1685710950.1957734,8140.046875,22531.8046875
python,1685710960.2522907,8140.046875,22531.8046875
python,1685710970.306805,8140.046875,22531.8046875
python,1685710980.3630877,8140.046875,22531.8046875
python,1685710990.4178786,8140.046875,22531.8046875
python,1685711000.4730873,8140.046875,22531.8046875
python,1685711010.5273385,8140.046875,22531.8046875
python,1685711020.5820136,8140.046875,22531.8046875
python,1685711030.6362078,8140.046875,22531.8046875
python,1685711040.691033,8140.046875,22531.8046875
python,1685711050.7460997,8140.046875,22531.8046875
python,1685711060.7997959,8140.046875,22531.8046875
python,1685711070.8561795,8140.046875,22531.8046875
python,1685711080.911036,8140.046875,22531.8046875
python,1685711090.9648645,8140.046875,22531.8046875
python,1685711101.0200737,8140.046875,22531.8046875
python,1685711111.0749922,8140.046875,22531.8046875
python,1685711121.1321769,8140.046875,22531.8046875
python,1685711131.1872404,8140.046875,22531.8046875
